customer_id,total_spend,days_inactive,avg_order_value,logins_30d,recency_score,frequency_score,monetary_score,rfm_score,segment,segment_name
3597,134.1,13,134.1,3.0,2,2,2,6,0,Occasional
126,2567.77,1,513.55,22.0,4,4,4,12,1,High Value
1297,654.77,6,93.54,10.0,3,4,3,10,3,Loyal
1977,851.93,63,212.98,2.0,1,1,3,5,2,At-Risk
4518,37.01,9,18.5,2.0,3,1,1,5,0,Occasional
4482,30.85,8,15.43,2.0,3,1,1,5,0,Occasional
2076,1246.32,124,1060.7875,6.0,1,3,4,8,2,At-Risk
3087,195.49,22,195.49,2.0,2,1,3,6,0,Occasional
4346,54.54,17,27.27,4.0,2,2,1,5,0,Occasional
3346,147.66,14,36.91,5.0,2,3,2,7,0,Occasional
4465,163.36,6,163.36,3.0,3,2,2,7,0,Occasional
2798,165.69,5,165.69,5.0,4,3,2,9,0,Occasional
919,330.08,19,165.04,9.0,2,4,3,9,3,Loyal
1647,1407.26,101,469.09,1.0,1,1,4,6,2,At-Risk
365,3236.6075,1,642.28,21.0,4,4,4,12,1,High Value
3288,88.67,5,88.67,4.0,4,2,1,7,0,Occasional
2126,976.48,64,976.48,1.0,1,1,4,6,2,At-Risk
4124,85.86,10,17.17,4.0,3,2,1,6,0,Occasional
526,461.25,14,115.31,12.0,2,4,3,9,3,Loyal
56,3236.6075,1,1060.7875,17.0,4,4,4,12,1,High Value
639,634.84,3,317.42,7.0,4,3,3,10,3,Loyal
303,2851.59,2,570.32,22.0,4,4,4,12,1,High Value
2767,49.43,5,24.72,2.0,4,1,1,6,0,Occasional
1277,510.32,8,255.16,10.0,3,4,3,10,3,Loyal
2056,431.94,121,86.39,6.0,1,3,3,7,2,At-Risk
3645,147.41,90,147.41,3.0,1,2,2,5,2,At-Risk
4144,25.07,8,25.07,3.0,3,2,1,6,0,Occasional
2879,151.26,18,151.26,3.0,2,2,2,6,0,Occasional
4203,20.41,28,20.41,2.0,2,1,1,4,0,Occasional
2287,140.34,80,140.34,5.0,1,3,2,6,2,At-Risk
2262,31.96,5,15.98,0.0,4,1,1,6,0,Occasional
2297,100.8,10,50.4,5.0,3,3,1,7,0,Occasional
1754,733.83,77,244.61,2.0,1,1,3,5,2,At-Risk
1969,1365.74,72,273.15,3.0,1,2,4,7,2,At-Risk
4352,67.58,5,67.58,7.0,4,3,1,8,0,Occasional
3118,183.39,23,183.39,2.0,2,1,2,5,0,Occasional
2394,187.76,35,187.76,6.0,1,3,3,7,0,Occasional
524,1189.31,17,594.66,17.0,2,4,4,10,3,Loyal
3901,179.05,10,179.05,1.0,3,1,2,6,0,Occasional
3123,61.46,28,12.29,3.0,2,2,1,5,0,Occasional
4157,42.59,16,42.59,4.0,2,2,1,5,0,Occasional
1970,487.81,145,243.91,1.0,1,1,3,5,2,At-Risk
672,913.15,3,456.58,9.0,4,4,4,12,3,Loyal
4189,24.39,28,6.1,2.0,2,1,1,4,0,Occasional
667,670.0,3,670.0,14.0,4,4,3,11,3,Loyal
4339,145.64,5,145.64,4.0,4,2,2,8,0,Occasional
1888,699.08,129,699.08,2.0,1,1,3,5,2,At-Risk
3267,44.66,5,11.17,5.0,4,3,1,8,0,Occasional
281,3236.6075,3,1060.7875,17.0,4,4,4,12,1,High Value
1720,631.71,106,631.71,0.0,1,1,3,5,2,At-Risk
2948,151.86,15,50.62,1.0,2,1,2,5,0,Occasional
900,908.58,2,227.14,8.0,4,3,4,11,3,Loyal
4851,53.07,10,26.54,6.0,3,3,1,7,0,Occasional
761,990.99,12,495.49,11.0,3,4,4,11,3,Loyal
1907,727.64,83,181.91,1.0,1,1,3,5,2,At-Risk
4043,164.67,27,82.34,2.0,2,1,2,5,0,Occasional
3824,190.72,28,63.57,1.0,2,1,3,6,0,Occasional
4139,21.34,14,10.67,3.0,2,2,1,5,0,Occasional
3819,167.13,65,33.43,1.0,1,1,2,4,0,Occasional
4301,27.96,7,27.96,4.0,3,2,1,6,0,Occasional
2594,35.67,58,11.89,3.0,1,2,1,4,0,Occasional
4165,77.48,5,38.74,2.0,4,1,1,6,0,Occasional
3032,32.87,14,32.87,4.0,2,2,1,5,0,Occasional
3580,159.96,5,159.96,2.0,4,1,2,7,0,Occasional
2833,67.47,29,33.73,2.0,2,1,1,4,0,Occasional
3473,65.48,36,65.48,2.0,1,1,1,3,0,Occasional
138,3236.6075,1,542.92,27.0,4,4,4,12,1,High Value
2181,976.06,144,976.06,2.0,1,1,4,6,2,At-Risk
2129,688.38,134,229.46,2.0,1,1,3,5,2,At-Risk
3178,66.42,10,33.21,3.0,3,2,1,6,0,Occasional
4368,198.76,24,49.69,5.0,2,3,3,8,0,Occasional
4262,78.24,10,78.24,4.0,3,2,1,6,0,Occasional
4345,133.81,50,66.91,4.0,1,2,2,5,0,Occasional
1332,938.37,3,938.37,5.0,4,3,4,11,3,Loyal
2018,1246.56,140,1060.7875,2.0,1,1,4,6,2,At-Risk
2483,96.51,5,48.25,2.0,4,1,1,6,0,Occasional
1359,932.16,23,466.08,12.0,2,4,4,10,3,Loyal
1330,983.57,10,245.89,7.0,3,3,4,10,3,Loyal
2151,1223.41,62,407.8,3.0,1,2,4,7,2,At-Risk
2123,495.35,149,82.56,5.0,1,3,3,7,2,At-Risk
3982,152.04,10,76.02,4.0,3,2,2,7,0,Occasional
1253,527.88,2,131.97,12.0,4,4,3,11,3,Loyal
3279,137.15,9,34.29,3.0,3,2,2,7,0,Occasional
3375,134.4,5,134.4,3.0,4,2,2,8,0,Occasional
2815,194.09,5,97.04,4.0,4,2,3,9,0,Occasional
1849,1196.39,100,598.2,2.0,1,1,4,6,2,At-Risk
3038,138.28,32,46.09,2.0,2,1,2,5,0,Occasional
389,3236.6075,1,675.31,19.0,4,4,4,12,1,High Value
236,3236.6075,6,826.53,12.0,3,4,4,11,1,High Value
1078,1016.75,23,338.92,5.0,2,3,4,9,3,Loyal
1985,737.34,82,147.47,4.0,1,2,3,6,2,At-Risk
4364,133.77,5,66.89,2.0,4,1,2,7,0,Occasional
3963,165.02,18,165.02,4.0,2,2,2,6,0,Occasional
771,373.3,18,124.43,15.0,2,4,3,9,3,Loyal
2166,587.12,86,117.42,2.0,1,1,3,5,2,At-Risk
674,846.59,12,282.2,14.0,3,4,3,10,3,Loyal
250,3236.6075,2,1060.7875,20.0,4,4,4,12,1,High Value
1575,1013.74,75,1013.74,1.0,1,1,4,6,2,At-Risk
3420,178.32,90,89.16,5.0,1,3,2,6,2,At-Risk
2082,1387.03,75,462.34,7.0,1,3,4,8,2,At-Risk
1824,1298.04,108,1060.7875,1.0,1,1,4,6,2,At-Risk
717,931.41,30,186.28,5.0,2,3,4,9,0,Occasional
4669,123.53,5,30.88,0.0,4,1,2,7,0,Occasional
2049,1250.73,144,312.68,4.0,1,2,4,7,2,At-Risk
4179,154.91,12,51.64,3.0,3,2,2,7,0,Occasional
2725,141.06,6,141.06,3.0,3,2,2,7,0,Occasional
4522,87.96,59,43.98,1.0,1,1,1,3,0,Occasional
1461,629.9,12,125.98,16.0,3,4,3,10,3,Loyal
1669,1461.93,77,1060.7875,1.0,1,1,4,6,2,At-Risk
2757,194.84,5,64.95,1.0,4,1,3,8,0,Occasional
2001,542.01,101,180.67,3.0,1,2,3,6,2,At-Risk
405,2300.12,1,460.02,19.0,4,4,4,12,1,High Value
385,3236.6075,4,1060.7875,17.0,4,4,4,12,1,High Value
4536,107.33,7,53.67,4.0,3,2,2,7,0,Occasional
2153,454.74,77,90.95,2.0,1,1,3,5,2,At-Risk
1634,713.17,120,178.29,0.0,1,1,3,5,2,At-Risk
4587,96.35,71,96.35,1.0,1,1,1,3,0,Occasional
3926,199.26,25,199.26,3.0,2,2,3,7,0,Occasional
4159,194.32,46,194.32,4.0,1,2,3,6,0,Occasional
224,2419.29,4,483.86,16.0,4,4,4,12,1,High Value
2194,713.38,122,142.68,2.0,1,1,3,5,2,At-Risk
3137,190.08,5,95.04,3.0,4,2,3,9,0,Occasional
1825,1425.49,106,712.75,2.0,1,1,4,6,2,At-Risk
4601,174.32,46,58.11,3.0,1,2,2,5,0,Occasional
798,1051.48,14,1051.48,5.0,2,3,4,9,3,Loyal
2872,117.41,26,39.14,4.0,2,2,2,6,0,Occasional
10,3236.6075,3,408.77,17.0,4,4,4,12,1,High Value
1945,1258.25,124,419.42,1.0,1,1,4,6,2,At-Risk
1839,725.77,93,725.77,1.0,1,1,3,5,2,At-Risk
256,2892.0,4,964.0,13.0,4,4,4,12,1,High Value
4509,149.22,5,74.61,4.0,4,2,2,8,0,Occasional
1582,1383.65,62,345.91,2.0,1,1,4,6,2,At-Risk
2957,148.49,39,74.24,2.0,1,1,2,4,0,Occasional
925,744.93,2,248.31,14.0,4,4,3,11,3,Loyal
4430,121.26,13,40.42,1.0,2,1,2,5,0,Occasional
2509,74.8,5,18.7,3.0,4,2,1,7,0,Occasional
3776,147.22,11,147.22,3.0,3,2,2,7,0,Occasional
4137,136.14,60,27.23,5.0,1,3,2,6,0,Occasional
2780,68.97,8,68.97,2.0,3,1,1,5,0,Occasional
540,720.95,4,240.32,14.0,4,4,3,11,3,Loyal
2746,62.1,11,12.42,1.0,3,1,1,5,0,Occasional
4499,198.37,33,66.12,2.0,2,1,3,6,0,Occasional
4572,81.58,5,40.79,4.0,4,2,1,7,0,Occasional
1146,416.44,1,104.11,12.0,4,4,3,11,3,Loyal
668,700.24,5,233.41,14.0,4,4,3,11,3,Loyal
3020,40.3,17,13.43,2.0,2,1,1,4,0,Occasional
358,2964.44,1,1060.7875,26.0,4,4,4,12,1,High Value
2832,121.29,12,121.29,3.0,3,2,2,7,0,Occasional
2784,62.37,9,20.79,2.0,3,1,1,5,0,Occasional
1354,1178.84,12,294.71,16.0,3,4,4,11,3,Loyal
471,1530.39,3,510.13,17.0,4,4,4,12,3,Loyal
2704,31.07,13,31.07,4.0,2,2,1,5,0,Occasional
3331,98.35,46,49.18,4.0,1,2,1,4,0,Occasional
3638,96.53,5,96.53,4.0,4,2,1,7,0,Occasional
1397,356.62,22,89.15,13.0,2,4,3,9,3,Loyal
3585,122.39,39,122.39,4.0,1,2,2,5,0,Occasional
4487,153.56,72,153.56,5.0,1,3,2,6,0,Occasional
3377,173.98,36,173.98,3.0,1,2,2,5,0,Occasional
1257,751.68,2,250.56,8.0,4,3,3,10,3,Loyal
3513,66.28,5,66.28,4.0,4,2,1,7,0,Occasional
1251,365.61,1,182.8,5.0,4,3,3,10,0,Occasional
4808,65.63,43,65.63,3.0,1,2,1,4,0,Occasional
4299,95.32,30,19.06,2.0,2,1,1,4,0,Occasional
3285,16.01,10,16.01,4.0,3,2,1,6,0,Occasional
2934,67.08,11,33.54,1.0,3,1,1,5,0,Occasional
4176,47.44,5,47.44,2.0,4,1,1,6,0,Occasional
1853,1243.37,130,414.46,3.0,1,2,4,7,2,At-Risk
4870,113.93,9,113.93,1.0,3,1,2,6,0,Occasional
2106,808.73,96,404.37,2.0,1,1,3,5,2,At-Risk
134,2344.04,2,781.35,19.0,4,4,4,12,1,High Value
929,983.08,1,983.08,9.0,4,4,4,12,3,Loyal
824,335.95,21,55.99,7.0,2,3,3,8,0,Occasional
4544,78.1,10,78.1,5.0,3,3,1,7,0,Occasional
1532,912.81,130,304.27,2.0,1,1,4,6,2,At-Risk
1215,480.82,9,240.41,10.0,3,4,3,10,3,Loyal
505,1043.82,19,347.94,9.0,2,4,4,10,3,Loyal
4286,11.72,50,11.72,3.0,1,2,1,4,0,Occasional
1997,565.38,87,565.38,1.0,1,1,3,5,2,At-Risk
3073,35.32,18,35.32,2.0,2,1,1,4,0,Occasional
1959,624.89,81,624.89,3.0,1,2,3,6,2,At-Risk
1385,625.5,1,312.75,8.0,4,3,3,10,3,Loyal
895,907.71,20,453.85,7.0,2,3,4,9,3,Loyal
456,2731.56,1,910.52,22.0,4,4,4,12,1,High Value
4880,60.21,5,60.21,4.0,4,2,1,7,0,Occasional
3710,151.01,5,75.51,1.0,4,1,2,7,0,Occasional
4619,169.53,18,169.53,1.0,2,1,2,5,0,Occasional
4269,72.42,5,72.42,2.0,4,1,1,6,0,Occasional
3523,189.09,6,189.09,4.0,3,2,3,8,0,Occasional
4135,194.95,21,64.98,2.0,2,1,3,6,0,Occasional
3603,186.17,5,37.23,1.0,4,1,3,8,0,Occasional
714,918.51,10,229.63,9.0,3,4,4,11,3,Loyal
4187,85.32,5,85.32,7.0,4,3,1,8,0,Occasional
2215,896.34,75,896.34,4.0,1,2,4,7,2,At-Risk
2924,60.84,90,60.84,4.0,1,2,1,4,2,At-Risk
1811,517.96,83,172.65,3.0,1,2,3,6,2,At-Risk
3487,157.99,20,157.99,4.0,2,2,2,6,0,Occasional
3142,51.57,34,51.57,3.0,1,2,1,4,0,Occasional
1828,1045.0,101,1045.0,0.0,1,1,4,6,2,At-Risk
1156,939.38,2,234.84,12.0,4,4,4,12,3,Loyal
1325,1168.97,14,389.66,13.0,2,4,4,10,3,Loyal
4313,38.61,5,12.87,2.0,4,1,1,6,0,Occasional
511,722.47,1,722.47,11.0,4,4,3,11,3,Loyal
1681,860.89,140,107.61,2.0,1,1,3,5,2,At-Risk
500,3236.6075,1,793.11,22.0,4,4,4,12,1,High Value
4537,86.12,5,21.53,2.0,4,1,1,6,0,Occasional
1857,903.82,140,301.27,3.0,1,2,4,7,2,At-Risk
1389,451.31,12,150.44,13.0,3,4,3,10,3,Loyal
3720,78.55,6,39.28,1.0,3,1,1,5,0,Occasional
2387,52.19,12,17.4,1.0,3,1,1,5,0,Occasional
3237,29.62,20,29.62,5.0,2,3,1,6,0,Occasional
1541,1240.84,107,620.42,1.0,1,1,4,6,2,At-Risk
1218,560.24,7,280.12,10.0,3,4,3,10,3,Loyal
2682,116.72,5,29.18,3.0,4,2,2,8,0,Occasional
2994,59.84,20,59.84,1.0,2,1,1,4,0,Occasional
1192,912.23,21,152.04,7.0,2,3,4,9,3,Loyal
1543,721.39,128,240.46,2.0,1,1,3,5,2,At-Risk
3302,16.0,24,8.0,3.0,2,2,1,5,0,Occasional
3325,141.69,7,141.69,5.0,3,3,2,8,0,Occasional
2540,51.42,9,51.42,2.0,3,1,1,5,0,Occasional
954,451.87,1,90.37,8.0,4,3,3,10,0,Occasional
4331,129.0,25,25.8,2.0,2,1,2,5,0,Occasional
733,1123.59,12,374.53,20.0,3,4,4,11,3,Loyal
1157,677.03,2,338.52,16.0,4,4,3,11,3,Loyal
3295,10.52,5,2.1,4.0,4,2,1,7,0,Occasional
2983,150.25,9,150.25,2.0,3,1,2,6,0,Occasional
2157,1373.81,130,1060.7875,1.0,1,1,4,6,2,At-Risk
1063,747.07,12,149.41,7.0,3,3,3,9,3,Loyal
2617,50.31,23,25.16,3.0,2,2,1,5,0,Occasional
1168,520.91,9,520.91,9.0,3,4,3,10,3,Loyal
3223,113.99,39,38.0,0.0,1,1,2,4,0,Occasional
3637,157.31,5,157.31,3.0,4,2,2,8,0,Occasional
2939,177.32,31,59.11,4.0,2,2,2,6,0,Occasional
4492,108.04,5,36.01,3.0,4,2,2,8,0,Occasional
3141,132.92,5,132.92,1.0,4,1,2,7,0,Occasional
144,2252.2,1,750.73,19.0,4,4,4,12,1,High Value
3578,107.24,44,35.75,3.0,1,2,2,5,0,Occasional
2783,163.3,9,54.43,3.0,3,2,2,7,0,Occasional
718,308.84,12,308.84,9.0,3,4,3,10,3,Loyal
1820,787.71,106,393.85,1.0,1,1,3,5,2,At-Risk
2503,47.32,5,15.77,3.0,4,2,1,7,0,Occasional
4361,138.44,12,138.44,7.0,3,3,2,8,0,Occasional
4172,58.41,11,58.41,3.0,3,2,1,6,0,Occasional
396,3236.6075,1,478.36,27.0,4,4,4,12,1,High Value
4837,70.02,10,70.02,4.0,3,2,1,6,0,Occasional
4493,149.65,31,149.65,3.0,2,2,2,6,0,Occasional
1366,303.53,7,75.88,16.0,3,4,3,10,3,Loyal
4559,138.04,6,34.51,1.0,3,1,2,6,0,Occasional
596,558.76,1,279.38,9.0,4,4,3,11,3,Loyal
3953,193.16,5,193.16,5.0,4,3,3,10,0,Occasional
2915,66.87,18,22.29,2.0,2,1,1,4,0,Occasional
2327,154.49,45,154.49,3.0,1,2,2,5,0,Occasional
3767,139.36,5,139.36,1.0,4,1,2,7,0,Occasional
3441,125.84,38,125.84,5.0,1,3,2,6,0,Occasional
3852,153.55,19,153.55,2.0,2,1,2,5,0,Occasional
4133,146.68,9,146.68,1.0,3,1,2,6,0,Occasional
4592,39.09,29,19.55,3.0,2,2,1,5,0,Occasional
2144,479.09,145,159.7,1.0,1,1,3,5,2,At-Risk
1572,452.59,138,226.3,5.0,1,3,3,7,2,At-Risk
4080,199.25,33,66.42,1.0,2,1,3,6,0,Occasional
1123,739.11,3,369.56,11.0,4,4,3,11,3,Loyal
2787,92.41,11,23.1,2.0,3,1,1,5,0,Occasional
2968,61.86,5,20.62,0.0,4,1,1,6,0,Occasional
2505,129.08,39,129.08,2.0,1,1,2,4,0,Occasional
3466,56.75,38,56.75,1.0,1,1,1,3,0,Occasional
676,909.19,21,909.19,9.0,2,4,4,10,3,Loyal
2809,35.66,68,35.66,3.0,1,2,1,4,0,Occasional
3349,133.8,20,44.6,3.0,2,2,2,6,0,Occasional
729,1188.63,6,237.73,7.0,3,3,4,10,3,Loyal
413,3236.6075,2,775.3,12.0,4,4,4,12,1,High Value
3147,194.06,10,194.06,4.0,3,2,3,8,0,Occasional
1517,1278.62,82,639.31,1.0,1,1,4,6,2,At-Risk
826,1043.75,13,521.88,5.0,2,3,4,9,3,Loyal
3268,14.2,67,14.2,3.0,1,2,1,4,0,Occasional
3975,188.78,20,188.78,4.0,2,2,3,7,0,Occasional
617,1003.6,24,501.8,9.0,2,4,4,10,3,Loyal
115,3083.51,6,770.88,15.0,3,4,4,11,1,High Value
418,2321.66,8,464.33,22.0,3,4,4,11,1,High Value
3070,128.87,5,64.44,3.0,4,2,2,8,0,Occasional
1626,614.79,136,307.4,4.0,1,2,3,6,2,At-Risk
4951,17.97,7,4.49,4.0,3,2,1,6,0,Occasional
4186,186.69,24,186.69,3.0,2,2,3,7,0,Occasional
2897,187.41,54,187.41,3.0,1,2,3,6,0,Occasional
4672,43.83,18,21.91,4.0,2,2,1,5,0,Occasional
2083,423.19,129,84.64,1.0,1,1,3,5,2,At-Risk
754,419.96,1,139.99,7.0,4,3,3,10,0,Occasional
2547,170.78,7,170.78,2.0,3,1,2,6,0,Occasional
3970,84.88,6,84.88,3.0,3,2,1,6,0,Occasional
3374,92.91,13,46.45,1.0,2,1,1,4,0,Occasional
4108,60.55,38,20.18,2.0,1,1,1,3,0,Occasional
2445,142.17,5,142.17,0.0,4,1,2,7,0,Occasional
4381,134.21,11,67.1,2.0,3,1,2,6,0,Occasional
1067,958.69,30,479.34,12.0,2,4,4,10,3,Loyal
3914,19.65,42,19.65,6.0,1,3,1,5,0,Occasional
3499,196.34,5,65.45,3.0,4,2,3,9,0,Occasional
2739,159.9,23,53.3,2.0,2,1,2,5,0,Occasional
4001,196.75,6,39.35,0.0,3,1,3,7,0,Occasional
1569,1417.86,118,472.62,2.0,1,1,4,6,2,At-Risk
2428,131.78,25,131.78,3.0,2,2,2,6,0,Occasional
3747,30.35,8,30.35,1.0,3,1,1,5,0,Occasional
4640,95.47,8,47.74,3.0,3,2,1,6,0,Occasional
1688,849.91,108,424.95,1.0,1,1,3,5,2,At-Risk
852,704.13,27,352.07,8.0,2,3,3,8,3,Loyal
3547,91.16,8,45.58,5.0,3,3,1,7,0,Occasional
896,485.29,3,121.32,8.0,4,3,3,10,0,Occasional
4593,85.19,9,42.6,4.0,3,2,1,6,0,Occasional
336,1601.82,1,266.97,15.0,4,4,4,12,3,Loyal
2840,139.47,19,46.49,2.0,2,1,2,5,0,Occasional
3088,156.74,17,52.25,1.0,2,1,2,5,0,Occasional
1349,460.67,1,230.33,9.0,4,4,3,11,3,Loyal
1016,531.44,10,531.44,9.0,3,4,3,10,3,Loyal
2817,107.28,27,107.28,4.0,2,2,2,6,0,Occasional
1632,1326.99,71,663.5,4.0,1,2,4,7,2,At-Risk
2490,101.42,5,50.71,2.0,4,1,1,6,0,Occasional
3731,185.26,49,185.26,3.0,1,2,3,6,0,Occasional
3252,77.5,5,19.37,5.0,4,3,1,8,0,Occasional
4635,52.14,9,26.07,3.0,3,2,1,6,0,Occasional
2071,1446.2,75,1060.7875,2.0,1,1,4,6,2,At-Risk
4453,18.62,9,9.31,2.0,3,1,1,5,0,Occasional
4883,159.01,6,159.01,2.0,3,1,2,6,0,Occasional
1636,817.0,61,408.5,2.0,1,1,3,5,2,At-Risk
2480,16.48,6,16.48,4.0,3,2,1,6,0,Occasional
2266,96.2,11,24.05,2.0,3,1,1,5,0,Occasional
2960,22.54,56,11.27,1.0,1,1,1,3,0,Occasional
4732,193.77,35,96.88,4.0,1,2,3,6,0,Occasional
3060,13.65,11,6.83,3.0,3,2,1,6,0,Occasional
2142,1220.89,108,406.96,2.0,1,1,4,6,2,At-Risk
3119,170.52,5,34.1,4.0,4,2,2,8,0,Occasional
4726,147.04,5,147.04,2.0,4,1,2,7,0,Occasional
4046,129.75,40,129.75,2.0,1,1,2,4,0,Occasional
3357,99.39,8,99.39,0.0,3,1,1,5,0,Occasional
2745,78.38,19,78.38,5.0,2,3,1,6,0,Occasional
3507,192.41,8,96.21,3.0,3,2,3,8,0,Occasional
1680,509.63,137,509.63,1.0,1,1,3,5,2,At-Risk
4250,184.39,8,184.39,4.0,3,2,3,8,0,Occasional
3148,152.8,5,76.4,2.0,4,1,2,7,0,Occasional
2295,182.49,14,91.25,1.0,2,1,2,5,0,Occasional
581,813.77,2,406.88,9.0,4,4,3,11,3,Loyal
1471,1187.34,1,237.47,12.0,4,4,4,12,3,Loyal
4071,27.17,5,27.17,0.0,4,1,1,6,0,Occasional
3344,180.26,12,36.05,4.0,3,2,2,7,0,Occasional
4584,15.99,29,5.33,3.0,2,2,1,5,0,Occasional
3673,176.6,6,35.32,4.0,3,2,2,7,0,Occasional
560,550.82,12,550.82,9.0,3,4,3,10,3,Loyal
2850,72.91,5,36.45,3.0,4,2,1,7,0,Occasional
513,574.41,10,574.41,5.0,3,3,3,9,3,Loyal
1082,843.87,1,281.29,10.0,4,4,3,11,3,Loyal
1665,692.02,143,98.86,2.0,1,1,3,5,2,At-Risk
1013,1120.99,3,373.66,9.0,4,4,4,12,3,Loyal
1932,1100.2,145,550.1,2.0,1,1,4,6,2,At-Risk
1151,1000.19,16,333.4,10.0,2,4,4,10,3,Loyal
2839,46.75,19,15.58,5.0,2,3,1,6,0,Occasional
117,3236.6075,1,319.02,23.0,4,4,4,12,1,High Value
741,1100.1,1,137.51,13.0,4,4,4,12,3,Loyal
4807,115.54,19,28.89,1.0,2,1,2,5,0,Occasional
3676,92.3,40,30.77,2.0,1,1,1,3,0,Occasional
831,722.12,1,722.12,7.0,4,3,3,10,3,Loyal
120,2848.36,4,1060.7875,19.0,4,4,4,12,1,High Value
4854,117.69,5,117.69,4.0,4,2,2,8,0,Occasional
4739,193.86,5,193.86,4.0,4,2,3,9,0,Occasional
636,1081.18,13,360.39,15.0,2,4,4,10,3,Loyal
4466,62.48,5,15.62,4.0,4,2,1,7,0,Occasional
4365,27.9,31,27.9,3.0,2,2,1,5,0,Occasional
4143,149.15,24,49.72,4.0,2,2,2,6,0,Occasional
992,1187.04,30,296.76,8.0,2,3,4,9,3,Loyal
877,469.41,7,117.35,11.0,3,4,3,10,3,Loyal
5,1890.05,3,1060.7875,29.0,4,4,4,12,1,High Value
3052,31.82,6,6.36,4.0,3,2,1,6,0,Occasional
3125,11.65,20,11.65,2.0,2,1,1,4,0,Occasional
2661,33.54,10,16.77,4.0,3,2,1,6,0,Occasional
2492,23.97,14,7.99,4.0,2,2,1,5,0,Occasional
3855,125.03,5,31.26,1.0,4,1,2,7,0,Occasional
1716,1368.32,99,684.16,3.0,1,2,4,7,2,At-Risk
1149,860.66,1,286.89,11.0,4,4,3,11,3,Loyal
3262,95.3,51,95.3,2.0,1,1,1,3,0,Occasional
575,584.81,12,194.94,5.0,3,3,3,9,0,Occasional
3770,89.01,23,22.25,2.0,2,1,1,4,0,Occasional
3737,173.7,20,173.7,1.0,2,1,2,5,0,Occasional
4147,32.12,11,8.03,1.0,3,1,1,5,0,Occasional
854,369.27,20,184.64,5.0,2,3,3,8,0,Occasional
1983,525.53,94,525.53,2.0,1,1,3,5,2,At-Risk
2775,151.3,5,75.65,2.0,4,1,2,7,0,Occasional
1167,883.23,8,220.81,11.0,3,4,3,10,3,Loyal
972,450.16,30,450.16,16.0,2,4,3,9,3,Loyal
2702,163.89,5,163.89,3.0,4,2,2,8,0,Occasional
4496,186.06,22,186.06,1.0,2,1,3,6,0,Occasional
3848,73.28,5,36.64,2.0,4,1,1,6,0,Occasional
2369,69.77,15,34.88,4.0,2,2,1,5,0,Occasional
4116,72.19,40,72.19,6.0,1,3,1,5,0,Occasional
4132,15.06,65,7.53,3.0,1,2,1,4,0,Occasional
2951,155.59,25,155.59,4.0,2,2,2,6,0,Occasional
525,736.71,8,184.18,10.0,3,4,3,10,3,Loyal
2456,101.75,5,101.75,3.0,4,2,2,8,0,Occasional
1842,467.26,78,116.82,1.0,1,1,3,5,2,At-Risk
538,997.04,20,997.04,10.0,2,4,4,10,3,Loyal
2807,154.32,57,154.32,1.0,1,1,2,4,0,Occasional
4342,125.62,6,125.62,4.0,3,2,2,7,0,Occasional
3176,192.9,17,96.45,1.0,2,1,3,6,0,Occasional
785,884.6,16,147.43,7.0,2,3,3,8,3,Loyal
4058,93.14,14,46.57,4.0,2,2,1,5,0,Occasional
1410,666.67,19,333.33,6.0,2,3,3,8,3,Loyal
2538,14.44,19,7.22,1.0,2,1,1,4,0,Occasional
155,3236.6075,1,991.03,22.0,4,4,4,12,1,High Value
3010,195.63,5,195.63,1.0,4,1,3,8,0,Occasional
1687,717.71,126,179.43,1.0,1,1,3,5,2,At-Risk
2902,149.92,5,74.96,1.0,4,1,2,7,0,Occasional
4950,57.38,11,19.13,1.0,3,1,1,5,0,Occasional
3864,164.99,43,55.0,3.0,1,2,2,5,0,Occasional
2734,190.31,48,95.16,2.0,1,1,3,5,0,Occasional
1896,507.34,118,126.83,1.0,1,1,3,5,2,At-Risk
570,374.31,30,93.58,10.0,2,4,3,9,0,Occasional
1817,741.77,130,247.26,2.0,1,1,3,5,2,At-Risk
2066,1091.11,74,545.55,4.0,1,2,4,7,2,At-Risk
128,3236.6075,4,1060.7875,16.0,4,4,4,12,1,High Value
3395,70.77,90,70.77,2.0,1,1,1,3,2,At-Risk
3328,102.83,36,51.42,4.0,1,2,2,5,0,Occasional
4987,165.21,5,82.61,3.0,4,2,2,8,0,Occasional
2976,20.03,7,20.03,6.0,3,3,1,7,0,Occasional
981,539.49,1,269.75,10.0,4,4,3,11,3,Loyal
2301,10.52,9,3.51,2.0,3,1,1,5,0,Occasional
191,1732.76,1,577.59,16.0,4,4,4,12,1,High Value
1140,1123.36,16,280.84,13.0,2,4,4,10,3,Loyal
700,630.01,9,630.01,10.0,3,4,3,10,3,Loyal
4781,118.48,5,39.49,3.0,4,2,2,8,0,Occasional
607,925.47,6,925.47,10.0,3,4,4,11,3,Loyal
4277,140.29,13,46.76,3.0,2,2,2,6,0,Occasional
302,2828.39,1,565.68,19.0,4,4,4,12,1,High Value
3421,10.06,37,10.06,5.0,1,3,1,5,0,Occasional
4821,150.6,5,75.3,2.0,4,1,2,7,0,Occasional
1061,822.69,26,822.69,5.0,2,3,3,8,3,Loyal
2566,134.45,22,44.82,5.0,2,3,2,7,0,Occasional
4995,195.12,75,195.12,5.0,1,3,3,7,2,At-Risk
1070,873.57,2,436.79,6.0,4,3,3,10,3,Loyal
2525,106.57,21,106.57,3.0,2,2,2,6,0,Occasional
