customer_id,total_spend,days_inactive,avg_order_value,logins_30d,recency_score,frequency_score,monetary_score,rfm_score
1782,856.31,78,285.44,4.0,1,2,3,6
4815,165.36,26,41.34,7.0,2,3,2,7
3431,156.6,6,156.6,1.0,3,1,2,6
1305,599.97,7,299.98,10.0,3,4,3,10
237,2201.93,1,1060.7875,16.0,4,4,4,12
2600,12.96,25,12.96,1.0,2,1,1,4
521,599.46,4,199.82,10.0,4,4,3,11
2574,23.78,17,11.89,3.0,2,2,1,5
3281,60.48,5,60.48,3.0,4,2,1,7
3187,75.83,5,25.28,5.0,4,3,1,8
2769,62.48,63,20.83,2.0,1,1,1,3
736,811.44,5,405.72,10.0,4,4,3,11
4704,81.06,53,81.06,6.0,1,3,1,5
4930,167.14,31,55.71,2.0,2,1,2,5
2107,614.53,131,128.17000000000002,2.0,1,1,3,5
2680,78.49,72,39.24,3.0,1,2,1,4
3230,65.55,5,65.55,1.0,4,1,1,6
2762,122.18,19,61.09,2.0,2,1,2,5
593,923.62,12,230.9,12.0,3,4,4,11
1304,663.17,28,165.79,7.0,2,3,3,8
1388,1004.84,27,251.21,10.0,2,4,4,10
4696,181.61,14,181.61,4.0,2,2,2,6
4527,27.04,34,5.41,2.0,1,1,1,3
3948,194.39,20,38.88,3.0,2,2,3,7
1891,1286.83,144,257.37,4.0,1,2,4,7
2988,181.93,25,181.93,4.0,2,2,2,6
4925,35.35,16,17.67,1.0,2,1,1,4
3298,51.8,13,25.9,2.0,2,1,1,4
905,395.09,5,79.02,10.0,4,4,3,11
4610,78.3,13,78.3,4.0,2,2,1,5
1280,942.29,3,942.29,10.0,4,4,4,12
934,509.59,15,127.4,7.0,2,3,3,8
4900,74.97,8,74.97,2.0,3,1,1,5
2309,185.77,6,37.15,1.0,3,1,3,7
1556,814.69,135,203.67,4.0,1,2,3,6
4534,71.43,8,35.72,4.0,3,2,1,6
3191,183.29,5,183.29,4.0,4,2,2,8
4442,76.08,15,19.02,10.0,2,4,1,7
707,585.21,3,292.61,8.0,4,3,3,10
4691,187.57,5,187.57,3.0,4,2,3,9
3071,44.96,29,14.99,3.0,2,2,1,5
746,509.57,6,509.57,10.0,3,4,3,10
3595,21.97,33,5.49,0.0,2,1,1,4
1940,669.75,97,223.25,2.0,1,1,3,5
4401,159.18,33,53.06,4.0,2,2,2,6
2863,115.67,5,38.56,1.0,4,1,2,7
3997,44.73,5,14.91,2.0,4,1,1,6
514,473.41,4,236.7,10.0,4,4,3,11
82,3058.25,11,128.17000000000002,22.0,3,4,4,11
4977,149.91,5,49.97,5.0,4,3,2,9
1309,1014.56,9,202.91,7.0,3,3,4,10
4615,27.43,29,13.72,1.0,2,1,1,4
915,557.52,16,139.38,9.0,2,4,3,9
3453,163.29,9,54.43,2.0,3,1,2,6
3696,62.93,73,31.47,7.0,1,3,1,5
4805,139.81,60,69.91,1.0,1,1,2,4
3157,50.46,57,128.17000000000002,6.0,1,3,1,5
2199,1023.33,116,511.67,3.0,1,2,4,7
4233,99.94,5,33.31,2.0,4,1,1,6
775,420.07,23,140.02,9.0,2,4,3,9
330,2119.33,1,264.92,26.0,4,4,4,12
2055,982.52,105,327.51,0.0,1,1,4,6
2002,902.16,65,902.16,3.0,1,2,4,7
944,565.34,8,282.67,9.0,3,4,3,10
823,695.22,8,77.25,11.0,3,4,3,10
4528,179.12,5,179.12,3.0,4,2,2,8
910,932.95,4,466.47,11.0,4,4,4,12
2517,58.99,12,58.99,7.0,3,3,1,7
182,1783.68,1,297.28,26.0,4,4,4,12
165,1725.72,1,575.24,10.0,4,4,4,12
1524,1370.43,139,274.09,4.0,1,2,4,7
452,2896.01,3,482.67,14.0,4,4,4,12
2539,112.2,7,56.1,5.0,3,3,2,8
4138,92.6,44,23.15,0.0,1,1,1,3
4776,98.79,5,98.79,1.0,4,1,1,6
1312,396.14,1,99.03,8.0,4,3,3,10
3150,74.92,7,74.92,1.0,3,1,1,5
1112,1031.83,8,171.97,8.0,3,3,4,10
4548,33.33,43,8.33,5.0,1,3,1,5
4086,165.52,5,82.76,1.0,4,1,2,7
3490,11.24,7,3.75,7.0,3,3,1,7
1288,930.31,26,103.37,14.0,2,4,4,10
4178,99.87,18,99.87,1.0,2,1,1,4
4646,101.36,30,101.36,4.0,2,2,1,5
3681,53.77,15,17.92,3.0,2,2,1,5
4512,52.04,20,10.41,3.0,2,2,1,5
4169,176.05,10,58.68,6.0,3,3,2,8
3301,73.22,7,73.22,6.0,3,3,1,7
3311,77.19,10,19.3,8.0,3,3,1,7
4557,177.37,28,59.12,4.0,2,2,2,6
3126,40.08,55,128.17000000000002,1.0,1,1,1,3
328,3029.3,1,1060.7875,29.0,4,4,4,12
1791,784.37,121,261.46,0.0,1,1,3,5
2491,159.9,46,159.9,3.0,1,2,2,5
2007,1481.58,66,1060.7875,3.0,1,2,4,7
2008,761.72,97,253.91,0.0,1,1,3,5
1859,1418.61,114,236.43,3.0,1,2,4,7
4686,148.42,46,148.42,1.0,1,1,2,4
313,1563.38,1,312.68,15.0,4,4,4,12
833,876.98,15,876.98,16.0,2,4,3,9
3080,20.74,6,10.37,2.0,3,1,1,5
4718,25.02,31,8.34,1.0,2,1,1,4
3463,132.05,53,66.02,2.0,1,1,2,4
1202,992.76,12,248.19,12.0,3,4,4,11
4392,194.16,42,194.16,4.0,1,2,3,6
3548,121.53,44,60.76,3.0,1,2,2,5
4923,89.2,26,29.73,6.0,2,3,1,6
2135,480.72,69,120.18,3.0,1,2,3,6
3452,129.78,6,129.78,4.0,3,2,2,7
2210,445.76,66,222.88,0.0,1,1,3,5
1902,1341.19,127,670.6,2.0,1,1,4,6
1482,1080.14,10,108.01,9.0,3,4,4,11
778,447.02,1,149.01,8.0,4,3,3,10
800,401.25,4,200.63,9.0,4,4,3,11
3715,174.03,5,174.03,7.0,4,3,2,9
3943,156.56,14,52.19,3.0,2,2,2,6
55,2994.75,6,748.69,22.0,3,4,4,11
2973,179.98,9,59.99,6.0,3,3,2,8
3336,136.88,27,68.44,3.0,2,2,2,6
1921,950.16,84,316.72,2.0,1,1,4,6
3716,79.32,16,39.66,4.0,2,2,1,5
4647,74.65,13,37.33,3.0,2,2,1,5
947,527.09,3,263.55,12.0,4,4,3,11
1702,822.85,132,822.85,2.0,1,1,3,5
3294,29.7,5,29.7,5.0,4,3,1,8
2162,1232.88,134,1060.7875,1.0,1,1,4,6
1137,473.08,4,236.54,16.0,4,4,3,11
988,447.25,6,149.08,14.0,3,4,3,10
2550,99.38,14,33.13,4.0,2,2,1,5
194,3082.75,1,1060.7875,22.0,4,4,4,12
3058,174.03,21,174.03,4.0,2,2,2,6
3247,22.02,40,22.02,2.0,1,1,1,3
1395,786.2,1,157.24,8.0,4,3,3,10
2638,61.51,88,30.75,0.0,1,1,1,3
769,330.94,30,110.31,10.0,2,4,3,9
4703,104.94,5,34.98,0.0,4,1,2,7
3091,148.24,32,74.12,2.0,2,1,2,5
3496,182.32,5,91.16,4.0,4,2,2,8
3216,182.83,33,60.94,1.0,2,1,2,5
286,1589.86,7,529.95,19.0,3,4,4,11
4939,20.68,5,10.34,2.0,4,1,1,6
429,2377.29,3,128.17000000000002,25.0,4,4,4,12
4449,70.93,8,70.93,5.0,3,3,1,7
2333,191.3,14,191.3,5.0,2,3,3,8
2718,133.03,37,133.03,2.0,1,1,2,4
2080,497.11,67,165.7,3.0,1,2,3,6
3390,50.93,5,50.93,4.0,4,2,1,7
723,573.69,1,143.42,9.0,4,4,3,11
952,890.91,10,445.45,7.0,3,3,4,10
4384,55.67,46,55.67,3.0,1,2,1,4
4367,147.71,31,147.71,2.0,2,1,2,5
2263,170.1,5,170.1,3.0,4,2,2,8
990,906.86,11,453.43,8.0,3,3,4,10
3213,86.0,46,17.2,4.0,1,2,1,4
1760,521.55,135,260.78,1.0,1,1,3,5
4580,13.61,15,6.81,0.0,2,1,1,4
327,2885.89,1,577.18,19.0,4,4,4,12
2609,88.12,9,22.03,1.0,3,1,1,5
1384,719.74,29,239.91,5.0,2,3,3,8
1725,560.7,95,560.7,1.0,1,1,3,5
1087,315.0,1,315.0,9.0,4,4,3,11
2524,46.3,73,15.43,3.0,1,2,1,4
342,2683.68,3,536.74,21.0,4,4,4,12
3702,151.05,43,50.35,1.0,1,1,2,4
148,2756.7,3,393.81,22.0,4,4,4,12
689,479.18,7,79.86,12.0,3,4,3,10
3433,141.16,23,141.16,4.0,2,2,2,6
1108,946.26,7,315.42,5.0,3,3,4,10
849,837.91,1,209.48,9.0,4,4,3,11
967,427.25,5,106.81,20.0,4,4,3,11
4728,160.71,5,160.71,0.0,4,1,2,7
1493,377.52,16,94.38,10.0,2,4,3,9
3954,14.17,5,14.17,3.0,4,2,1,7
2204,1335.86,94,1060.7875,5.0,1,3,4,8
2714,191.23,34,95.61,3.0,1,2,3,6
662,741.92,14,185.48,11.0,2,4,3,9
1003,579.33,3,579.33,7.0,4,3,3,10
63,3236.6075,1,446.48,18.0,4,4,4,12
285,2945.7,1,420.81,20.0,4,4,4,12
2225,776.3,80,776.3,2.0,1,1,3,5
4707,10.88,9,5.44,0.0,3,1,1,5
1880,507.43,126,253.72,1.0,1,1,3,5
3573,56.31,24,28.15,3.0,2,2,1,5
4858,126.28,6,42.09,4.0,3,2,2,7
1204,660.32,7,110.05,13.0,3,4,3,10
1991,757.04,80,757.04,1.0,1,1,3,5
25,2640.17,5,440.03,16.0,4,4,4,12
4853,163.63,5,163.63,3.0,4,2,2,8
4103,105.96,26,52.98,2.0,2,1,2,5
4168,157.92,19,78.96,1.0,2,1,2,5
763,879.52,1,879.52,6.0,4,3,3,10
876,467.93,10,116.98,21.0,3,4,3,10
4743,24.01,10,24.01,3.0,3,2,1,6
939,578.52,13,192.84,7.0,2,3,3,8
2688,26.49,47,13.25,3.0,1,2,1,4
3601,94.05,17,94.05,10.0,2,4,1,7
2395,159.08,5,159.08,4.0,4,2,2,8
4568,125.39,6,62.69,1.0,3,1,2,6
4981,185.37,5,185.37,1.0,4,1,3,8
4125,151.73,21,151.73,6.0,2,3,2,7
4565,105.99,5,52.99,3.0,4,2,2,8
386,3236.6075,1,877.18,19.0,4,4,4,12
3878,12.07,41,4.02,3.0,1,2,1,4
4371,107.81,11,107.81,4.0,3,2,2,7
4570,159.95,22,79.98,3.0,2,2,2,6
537,319.66,3,63.93,16.0,4,4,3,11
2292,63.6,5,21.2,3.0,4,2,1,7
4666,67.81,11,67.81,1.0,3,1,1,5
3875,135.54,12,135.54,3.0,3,2,2,7
937,834.32,16,417.16,11.0,2,4,3,9
3738,15.44,60,15.44,2.0,1,1,1,3
4729,135.72,37,135.72,2.0,1,1,2,4
2361,23.2,9,7.73,1.0,3,1,1,5
3508,61.64,78,30.82,1.0,1,1,1,3
202,1710.35,1,244.34,18.0,4,4,4,12
3209,113.51,9,37.84,2.0,3,1,2,6
1333,319.03,1,45.58,9.0,4,4,3,11
3017,19.1,5,9.55,4.0,4,2,1,7
3503,81.15,25,40.58,1.0,2,1,1,4
2709,67.41,90,67.41,4.0,1,2,1,4
4022,126.05,6,31.51,4.0,3,2,2,7
1855,1294.59,113,258.92,4.0,1,2,4,7
4470,165.83,19,82.91,3.0,2,2,2,6
2873,114.86,5,57.43,4.0,4,2,2,8
3031,173.41,19,86.7,3.0,2,2,2,6
1206,665.82,30,166.45,10.0,2,4,3,9
1646,866.77,99,433.39,3.0,1,2,3,6
3418,63.38,26,12.68,3.0,2,2,1,5
3477,92.52,71,92.52,3.0,1,2,1,4
2862,24.88,18,12.44,4.0,2,2,1,5
1793,991.09,68,247.77,0.0,1,1,4,6
3798,133.15,5,44.38,7.0,4,3,2,9
3369,111.16,10,55.58,2.0,3,1,2,6
3368,38.27,5,38.27,5.0,4,3,1,8
3534,37.31,10,18.66,5.0,3,3,1,7
3450,91.43,5,45.72,2.0,4,1,1,6
604,842.92,1,210.73,5.0,4,3,3,10
3057,100.14,5,50.07,1.0,4,1,1,6
4532,169.97,21,169.97,3.0,2,2,2,6
127,3236.6075,1,1060.7875,21.0,4,4,4,12
3877,188.37,8,188.37,2.0,3,1,3,7
2936,27.19,15,27.19,3.0,2,2,1,5
3532,91.54,12,30.51,5.0,3,3,1,7
2731,12.14,5,6.07,0.0,4,1,1,6
828,713.41,11,178.35,8.0,3,3,3,9
1640,513.09,92,256.54,3.0,1,2,3,6
985,812.55,1,812.55,12.0,4,4,3,11
3282,168.84,22,84.42,2.0,2,1,2,5
4972,186.42,73,62.14,2.0,1,1,3,5
2189,1354.14,124,451.38,2.0,1,1,4,6
4613,12.28,26,12.28,5.0,2,3,1,6
2444,194.42,66,194.42,4.0,1,2,3,6
363,2645.63,2,529.13,21.0,4,4,4,12
2350,94.9,20,23.72,3.0,2,2,1,5
346,3039.63,1,379.95,13.0,4,4,4,12
815,358.75,1,59.79,11.0,4,4,3,11
3206,103.71,5,34.57,3.0,4,2,2,8
4161,63.69,45,21.23,3.0,1,2,1,4
4796,39.11,8,39.11,2.0,3,1,1,5
3326,87.19,5,43.6,4.0,4,2,1,7
4107,136.63,20,68.31,4.0,2,2,2,6
2117,743.17,137,148.63,3.0,1,2,3,6
1835,1018.09,66,1018.09,3.0,1,2,4,7
794,534.04,4,534.04,5.0,4,3,3,10
4947,56.62,5,56.62,2.0,4,1,1,6
2675,106.56,17,35.52,4.0,2,2,2,6
95,3236.6075,6,571.24,24.0,3,4,4,11
3757,92.5,42,30.83,3.0,1,2,1,4
2892,110.44,17,55.22,4.0,2,2,2,6
2372,105.26,15,52.63,6.0,2,3,2,7
4150,107.78,10,53.89,2.0,3,1,2,6
4433,79.8,6,39.9,2.0,3,1,1,5
3229,15.18,18,5.06,3.0,2,2,1,5
2854,74.04,5,74.04,0.0,4,1,1,6
2913,40.44,20,40.44,5.0,2,3,1,6
1866,531.01,129,531.01,1.0,1,1,3,5
1858,1351.15,135,1060.7875,3.0,1,2,4,7
2646,143.02,14,71.51,6.0,2,3,2,7
2244,1011.27,60,337.09,4.0,1,2,4,7
2337,111.2,5,111.2,2.0,4,1,2,7
951,393.13,7,131.04,15.0,3,4,3,10
3069,186.7,7,186.7,5.0,3,3,3,9
1121,902.34,2,300.78,13.0,4,4,4,12
2598,111.7,5,37.23,3.0,4,2,2,8
2205,682.71,118,682.71,3.0,1,2,3,6
420,3236.6075,1,1060.7875,24.0,4,4,4,12
923,458.3,7,91.66,9.0,3,4,3,10
1255,1036.04,16,207.21,15.0,2,4,4,10
478,2884.64,1,360.58,17.0,4,4,4,12
2036,1320.17,69,264.03,5.0,1,3,4,8
1203,1029.84,30,257.46,8.0,2,3,4,9
2627,41.22,18,20.61,3.0,2,2,1,5
4819,85.29,9,42.65,3.0,3,2,1,6
1971,563.17,143,563.17,0.0,1,1,3,5
3111,170.89,5,85.44,5.0,4,3,2,9
4019,43.85,16,21.93,2.0,2,1,1,4
2152,1392.44,106,464.15,2.0,1,1,4,6
3688,65.26,48,32.63,4.0,1,2,1,4
1998,865.88,110,865.88,4.0,1,2,3,6
4034,179.47,5,44.87,2.0,4,1,2,7
3055,125.42,20,62.71,2.0,2,1,2,5
1249,1166.1,4,233.22,4.0,4,2,4,10
2193,601.92,122,120.38,3.0,1,2,3,6
2713,57.61,6,19.2,2.0,3,1,1,5
993,918.01,5,131.14,6.0,4,3,4,11
2191,761.97,91,253.99,1.0,1,1,3,5
3763,187.0,6,187.0,1.0,3,1,3,7
3598,42.57,20,14.19,5.0,2,3,1,6
1319,331.64,2,331.64,9.0,4,4,3,11
1864,1360.71,69,453.57,6.0,1,3,4,8
2344,82.35,13,20.59,4.0,2,2,1,5
2450,38.47,90,19.24,3.0,1,2,1,4
2137,443.93,93,147.98,1.0,1,1,3,5
1066,937.73,30,937.73,10.0,2,4,4,10
4961,176.72,21,176.72,2.0,2,1,2,5
2622,133.08,40,66.54,3.0,1,2,2,5
78,1685.11,7,421.28,19.0,3,4,4,11
2899,181.17,90,60.39,2.0,1,1,2,4
1315,574.59,5,191.53,12.0,4,4,3,11
4373,199.4,15,199.4,1.0,2,1,3,6
873,382.22,12,95.55,12.0,3,4,3,10
3851,184.92,8,61.64,0.0,3,1,3,7
4788,62.96,14,31.48,3.0,2,2,1,5
2966,58.77,23,58.77,2.0,2,1,1,4
3392,94.69,19,94.69,1.0,2,1,1,4
2561,18.0,43,4.5,3.0,1,2,1,4
4897,70.68,90,23.56,2.0,1,1,1,3
2636,157.04,21,157.04,3.0,2,2,2,6
3531,145.68,26,29.14,1.0,2,1,2,5
376,2297.44,1,574.36,21.0,4,4,4,12
1909,566.83,105,94.47,3.0,1,2,3,6
4333,178.64,42,89.32,0.0,1,1,2,4
4380,33.67,6,16.83,3.0,3,2,1,6
4028,12.07,10,6.04,3.0,3,2,1,6
1605,1459.52,142,729.76,0.0,1,1,4,6
1119,532.47,5,177.49,16.0,4,4,3,11
3678,141.59,5,47.2,6.0,4,3,2,9
3491,100.64,9,100.64,4.0,3,2,1,6
4865,25.32,5,12.66,2.0,4,1,1,6
2959,14.72,29,14.72,3.0,2,2,1,5
1995,1485.49,113,1060.7875,3.0,1,2,4,7
4956,82.2,8,82.2,3.0,3,2,1,6
4356,119.34,5,119.34,4.0,4,2,2,8
2377,178.01,5,89.0,2.0,4,1,2,7
1343,1086.96,22,1060.7875,9.0,2,4,4,10
321,2873.07,4,718.27,24.0,4,4,4,12
1620,972.45,90,324.15,0.0,1,1,4,6
3714,156.09,5,52.03,2.0,4,1,2,7
2061,1010.04,99,128.17000000000002,4.0,1,2,4,7
2220,852.66,112,106.58,1.0,1,1,3,5
1674,638.43,106,212.81,0.0,1,1,3,5
261,3037.52,1,1060.7875,14.0,4,4,4,12
4418,104.5,76,34.83,3.0,1,2,2,5
2040,734.48,133,146.9,3.0,1,2,3,6
902,1166.46,1,233.29,12.0,4,4,4,12
3745,159.13,5,159.13,4.0,4,2,2,8
2027,1328.27,117,664.14,3.0,1,2,4,7
1918,466.86,123,93.37,5.0,1,3,3,7
1829,485.02,71,97.0,4.0,1,2,3,6
1574,557.52,131,278.76,0.0,1,1,3,5
4395,77.18,90,77.18,2.0,1,1,1,3
4209,121.67,5,121.67,7.0,4,3,2,9
225,2163.01,2,721.0,21.0,4,4,4,12
724,1030.46,8,343.49,10.0,3,4,4,11
4486,174.17,32,174.17,4.0,2,2,2,6
1142,1157.04,3,192.84,8.0,4,3,4,11
2763,133.87,10,33.47,3.0,3,2,2,7
847,889.96,16,222.49,6.0,2,3,4,9
2552,82.16,28,16.43,2.0,2,1,1,4
2929,100.34,16,100.34,2.0,2,1,1,4
118,1966.43,1,245.8,18.0,4,4,4,12
646,1162.32,2,387.44,12.0,4,4,4,12
4,2996.65,5,1060.7875,16.0,4,4,4,12
4171,166.34,12,55.45,3.0,3,2,2,7
468,3236.6075,1,524.5,21.0,4,4,4,12
6,1889.99,1,1060.7875,15.0,4,4,4,12
920,821.81,10,205.45,12.0,3,4,3,10
2596,109.11,71,36.37,4.0,1,2,2,5
1064,1058.65,6,1058.65,14.0,3,4,4,11
2591,89.53,12,22.38,7.0,3,3,1,7
243,3236.6075,4,344.29,15.0,4,4,4,12
1161,899.77,24,299.92,10.0,2,4,4,10
2871,25.89,5,25.89,6.0,4,3,1,8
3736,166.02,51,166.02,2.0,1,1,2,4
2398,31.3,15,31.3,3.0,2,2,1,5
3518,193.98,15,193.98,1.0,2,1,3,6
3422,140.69,6,70.35,3.0,3,2,2,7
2564,13.71,35,4.57,3.0,1,2,1,4
1606,1178.0,105,1060.7875,4.0,1,2,4,7
4829,20.44,7,20.44,5.0,3,3,1,7
2325,73.55,13,36.78,1.0,2,1,1,4
2710,152.65,15,76.32,2.0,2,1,2,5
4399,87.36,7,43.68,2.0,3,1,1,5
1313,514.96,2,128.17000000000002,9.0,4,4,3,11
3449,24.29,11,24.29,3.0,3,2,1,6
3813,119.36,33,59.68,4.0,2,2,2,6
4656,180.61,15,90.31,2.0,2,1,2,5
2363,12.59,8,6.29,1.0,3,1,1,5
1976,1375.63,107,458.54,1.0,1,1,4,6
3515,108.85,26,108.85,2.0,2,1,2,5
1762,1063.0,111,531.5,5.0,1,3,4,8
2740,11.14,12,2.79,2.0,3,1,1,5
4845,12.16,5,3.04,5.0,4,3,1,8
2473,183.48,28,61.16,2.0,2,1,2,5
4008,156.74,19,52.25,4.0,2,2,2,6
1494,717.43,19,717.43,11.0,2,4,3,9
4207,28.03,28,14.01,2.0,2,1,1,4
2159,1425.7,132,285.14,3.0,1,2,4,7
1170,999.14,5,199.83,5.0,4,3,4,11
4517,11.19,21,11.19,1.0,2,1,1,4
233,2942.26,3,420.32,15.0,4,4,4,12
67,1852.31,1,264.62,22.0,4,4,4,12
1604,1265.81,111,632.91,3.0,1,2,4,7
3284,112.41,31,28.1,1.0,2,1,2,5
3597,134.1,13,134.1,3.0,2,2,2,6
126,2567.77,1,513.55,22.0,4,4,4,12
1297,654.77,6,93.54,10.0,3,4,3,10
1977,851.93,63,212.98,2.0,1,1,3,5
4518,37.01,9,18.5,2.0,3,1,1,5
4482,30.85,8,15.43,2.0,3,1,1,5
2076,1246.32,124,1060.7875,6.0,1,3,4,8
3087,195.49,22,195.49,2.0,2,1,3,6
4346,54.54,17,27.27,4.0,2,2,1,5
3346,147.66,14,36.91,5.0,2,3,2,7
4465,163.36,6,163.36,3.0,3,2,2,7
2798,165.69,5,165.69,5.0,4,3,2,9
919,330.08,19,165.04,9.0,2,4,3,9
1647,1407.26,101,469.09,1.0,1,1,4,6
365,3236.6075,1,642.28,21.0,4,4,4,12
3288,88.67,5,88.67,4.0,4,2,1,7
2126,976.48,64,976.48,1.0,1,1,4,6
4124,85.86,10,17.17,4.0,3,2,1,6
526,461.25,14,115.31,12.0,2,4,3,9
56,3236.6075,1,1060.7875,17.0,4,4,4,12
639,634.84,3,317.42,7.0,4,3,3,10
303,2851.59,2,570.32,22.0,4,4,4,12
2767,49.43,5,24.72,2.0,4,1,1,6
1277,510.32,8,255.16,10.0,3,4,3,10
2056,431.94,121,86.39,6.0,1,3,3,7
3645,147.41,90,147.41,3.0,1,2,2,5
4144,25.07,8,25.07,3.0,3,2,1,6
2879,151.26,18,151.26,3.0,2,2,2,6
4203,20.41,28,20.41,2.0,2,1,1,4
2287,140.34,80,140.34,5.0,1,3,2,6
2262,31.96,5,15.98,0.0,4,1,1,6
2297,100.8,10,50.4,5.0,3,3,1,7
1754,733.83,77,244.61,2.0,1,1,3,5
1969,1365.74,72,273.15,3.0,1,2,4,7
4352,67.58,5,67.58,7.0,4,3,1,8
3118,183.39,23,183.39,2.0,2,1,2,5
2394,187.76,35,187.76,6.0,1,3,3,7
524,1189.31,17,594.66,17.0,2,4,4,10
3901,179.05,10,179.05,1.0,3,1,2,6
3123,61.46,28,12.29,3.0,2,2,1,5
4157,42.59,16,42.59,4.0,2,2,1,5
1970,487.81,145,243.91,1.0,1,1,3,5
672,913.15,3,456.58,9.0,4,4,4,12
4189,24.39,28,6.1,2.0,2,1,1,4
667,670.0,3,670.0,14.0,4,4,3,11
4339,145.64,5,145.64,4.0,4,2,2,8
1888,699.08,129,699.08,2.0,1,1,3,5
3267,44.66,5,11.17,5.0,4,3,1,8
281,3236.6075,3,1060.7875,17.0,4,4,4,12
1720,631.71,106,631.71,0.0,1,1,3,5
2948,151.86,15,50.62,1.0,2,1,2,5
900,908.58,2,227.14,8.0,4,3,4,11
4851,53.07,10,26.54,6.0,3,3,1,7
761,990.99,12,495.49,11.0,3,4,4,11
1907,727.64,83,181.91,1.0,1,1,3,5
4043,164.67,27,82.34,2.0,2,1,2,5
3824,190.72,28,63.57,1.0,2,1,3,6
4139,21.34,14,10.67,3.0,2,2,1,5
3819,167.13,65,33.43,1.0,1,1,2,4
4301,27.96,7,27.96,4.0,3,2,1,6
2594,35.67,58,11.89,3.0,1,2,1,4
4165,77.48,5,38.74,2.0,4,1,1,6
3032,32.87,14,32.87,4.0,2,2,1,5
3580,159.96,5,159.96,2.0,4,1,2,7
2833,67.47,29,33.73,2.0,2,1,1,4
3473,65.48,36,65.48,2.0,1,1,1,3
138,3236.6075,1,542.92,27.0,4,4,4,12
2181,976.06,144,976.06,2.0,1,1,4,6
2129,688.38,134,229.46,2.0,1,1,3,5
3178,66.42,10,33.21,3.0,3,2,1,6
4368,198.76,24,49.69,5.0,2,3,3,8
4262,78.24,10,78.24,4.0,3,2,1,6
4345,133.81,50,66.91,4.0,1,2,2,5
1332,938.37,3,938.37,5.0,4,3,4,11
2018,1246.56,140,1060.7875,2.0,1,1,4,6
2483,96.51,5,48.25,2.0,4,1,1,6
1359,932.16,23,466.08,12.0,2,4,4,10
1330,983.57,10,245.89,7.0,3,3,4,10
2151,1223.41,62,407.8,3.0,1,2,4,7
2123,495.35,149,82.56,5.0,1,3,3,7
3982,152.04,10,76.02,4.0,3,2,2,7
1253,527.88,2,131.97,12.0,4,4,3,11
3279,137.15,9,34.29,3.0,3,2,2,7
3375,134.4,5,134.4,3.0,4,2,2,8
2815,194.09,5,97.04,4.0,4,2,3,9
1849,1196.39,100,598.2,2.0,1,1,4,6
3038,138.28,32,46.09,2.0,2,1,2,5
389,3236.6075,1,675.31,19.0,4,4,4,12
236,3236.6075,6,826.53,12.0,3,4,4,11
1078,1016.75,23,338.92,5.0,2,3,4,9
1985,737.34,82,147.47,4.0,1,2,3,6
4364,133.77,5,66.89,2.0,4,1,2,7
3963,165.02,18,165.02,4.0,2,2,2,6
771,373.3,18,124.43,15.0,2,4,3,9
2166,587.12,86,117.42,2.0,1,1,3,5
674,846.59,12,282.2,14.0,3,4,3,10
250,3236.6075,2,1060.7875,20.0,4,4,4,12
1575,1013.74,75,1013.74,1.0,1,1,4,6
3420,178.32,90,89.16,5.0,1,3,2,6
2082,1387.03,75,462.34,7.0,1,3,4,8
1824,1298.04,108,1060.7875,1.0,1,1,4,6
717,931.41,30,186.28,5.0,2,3,4,9
4669,123.53,5,30.88,0.0,4,1,2,7
2049,1250.73,144,312.68,4.0,1,2,4,7
4179,154.91,12,51.64,3.0,3,2,2,7
2725,141.06,6,141.06,3.0,3,2,2,7
4522,87.96,59,43.98,1.0,1,1,1,3
1461,629.9,12,125.98,16.0,3,4,3,10
1669,1461.93,77,1060.7875,1.0,1,1,4,6
2757,194.84,5,64.95,1.0,4,1,3,8
2001,542.01,101,180.67,3.0,1,2,3,6
405,2300.12,1,460.02,19.0,4,4,4,12
385,3236.6075,4,1060.7875,17.0,4,4,4,12
4536,107.33,7,53.67,4.0,3,2,2,7
2153,454.74,77,90.95,2.0,1,1,3,5
1634,713.17,120,178.29,0.0,1,1,3,5
4587,96.35,71,96.35,1.0,1,1,1,3
3926,199.26,25,199.26,3.0,2,2,3,7
4159,194.32,46,194.32,4.0,1,2,3,6
224,2419.29,4,483.86,16.0,4,4,4,12
2194,713.38,122,142.68,2.0,1,1,3,5
3137,190.08,5,95.04,3.0,4,2,3,9
1825,1425.49,106,712.75,2.0,1,1,4,6
4601,174.32,46,58.11,3.0,1,2,2,5
798,1051.48,14,1051.48,5.0,2,3,4,9
2872,117.41,26,39.14,4.0,2,2,2,6
10,3236.6075,3,408.77,17.0,4,4,4,12
1945,1258.25,124,419.42,1.0,1,1,4,6
1839,725.77,93,725.77,1.0,1,1,3,5
256,2892.0,4,964.0,13.0,4,4,4,12
4509,149.22,5,74.61,4.0,4,2,2,8
1582,1383.65,62,345.91,2.0,1,1,4,6
2957,148.49,39,74.24,2.0,1,1,2,4
925,744.93,2,248.31,14.0,4,4,3,11
4430,121.26,13,40.42,1.0,2,1,2,5
2509,74.8,5,18.7,3.0,4,2,1,7
3776,147.22,11,147.22,3.0,3,2,2,7
4137,136.14,60,27.23,5.0,1,3,2,6
2780,68.97,8,68.97,2.0,3,1,1,5
540,720.95,4,240.32,14.0,4,4,3,11
